season,player,pred_ds,award_dpoy_share
2021,Rui Hachimura,0.0007307941332450559,0.0
2021,Russell Westbrook,0.0007307941332450559,0.0
2021,Ryan Arcidiacono,0.0007307941332450559,0.0
2021,Saben Lee,0.0007307941332450559,0.0
2021,Saddiq Bey,0.0007307941332450559,0.0
2021,Sam Merrill,0.0007307941332450559,0.0
2021,Sean McDermott,0.0007307941332450559,0.0
2021,Sekou Doumbouya,0.0007307941332450559,0.0
2021,Semi Ojeleye,0.0007307941332450559,0.0
2021,Serge Ibaka,0.0007307941332450559,0.0
2021,Seth Curry,0.0007307941332450559,0.0
2021,Shai Gilgeous-Alexander,0.0007307941332450559,0.0
2021,Shake Milton,0.0007307941332450559,0.0
2021,Shaquille Harrison,0.0007307941332450559,0.0
2021,Sindarius Thornwell,0.0007307941332450559,0.0
2021,Skylar Mays,0.0007307941332450559,0.0
2021,Solomon Hill,0.0007307941332450559,0.0
2021,Spencer Dinwiddie,0.0007307941332450559,0.0
2021,Stanley Johnson,0.0007307941332450559,0.0
2021,Stephen Curry,0.0007307941332450559,0.0
2021,Sterling Brown,0.0007307941332450559,0.0
2021,Steven Adams,0.0007307941332450559,0.0
2021,Svi Mykhailiuk,0.0007307941332450559,0.0
2021,T.J. Leaf,0.0007307941332450559,0.0
2021,T.J. McConnell,0.0007307941332450559,0.0
2021,T.J. Warren,0.0007307941332450559,0.0
2021,Tacko Fall,0.0007307941332450559,0.0
2021,Taj Gibson,0.0007307941332450559,0.0
2021,Talen Horton-Tucker,0.0007307941332450559,0.0
2021,Taurean Prince,0.0007307941332450559,0.0
2021,Terance Mann,0.0007307941332450559,0.0
2021,Terence Davis,0.0007307941332450559,0.0
2021,Terrance Ferguson,0.0007307941332450559,0.0
2021,Terrence Ross,0.0007307941332450559,0.0
2021,Terry Rozier,0.0007307941332450559,0.0
2021,Thaddeus Young,0.0007307941332450559,0.0
2021,Thanasis Antetokounmpo,0.0007307941332450559,0.0
2021,Theo Pinson,0.0007307941332450559,0.0
2021,Thomas Bryant,0.0007307941332450559,0.0
2021,Thon Maker,0.0007307941332450559,0.0
2021,Théo Maledon,0.0007307941332450559,0.0
2021,Tim Frazier,0.0007307941332450559,0.0
2021,Tim Hardaway Jr.,0.0007307941332450559,0.0
2021,Timothé Luwawu-Cabarrot,0.0007307941332450559,0.0
2021,Tobias Harris,0.0007307941332450559,0.0
2021,Tomáš Satoranský,0.0007307941332450559,0.0
2021,Tony Bradley,0.0007307941332450559,0.0
2021,Tony Snell,0.0007307941332450559,0.0
2021,Torrey Craig,0.0007307941332450559,0.0
2021,Trae Young,0.0007307941332450559,0.0
2021,Tre Jones,0.0007307941332450559,0.0
2021,Tremont Waters,0.0007307941332450559,0.0
2021,Trent Forrest,0.0007307941332450559,0.0
2021,Trevor Ariza,0.0007307941332450559,0.0
2021,Trey Burke,0.0007307941332450559,0.0
2021,Trey Lyles,0.0007307941332450559,0.0
2021,Tristan Thompson,0.0007307941332450559,0.0
2021,Troy Brown Jr.,0.0007307941332450559,0.0
2021,Ty Jerome,0.0007307941332450559,0.0
2021,Ty-Shon Alexander,0.0007307941332450559,0.0
2021,Tyler Bey,0.0007307941332450559,0.0
2021,Tyler Cook,0.0007307941332450559,0.0
2021,Tyler Herro,0.0007307941332450559,0.0
2021,Tyler Johnson,0.0007307941332450559,0.0
2021,Tyrell Terry,0.0007307941332450559,0.0
2021,Tyrese Haliburton,0.0007307941332450559,0.0
2021,Tyrese Maxey,0.0007307941332450559,0.0
2021,Tyus Jones,0.0007307941332450559,0.0
2021,Udoka Azubuike,0.0007307941332450559,0.0
2021,Udonis Haslem,0.0007307941332450559,0.0
2021,Vernon Carey Jr.,0.0007307941332450559,0.0
2021,Victor Oladipo,0.0007307941332450559,0.0
2021,Vincent Poirier,0.0007307941332450559,0.0
2021,Vlatko Čančar,0.0007307941332450559,0.0
2021,Wayne Ellington,0.0007307941332450559,0.0
2021,Wendell Carter Jr.,0.0007307941332450559,0.0
2021,Wenyen Gabriel,0.0007307941332450559,0.0
2021,Wes Iwundu,0.0007307941332450559,0.0
2021,Wesley Matthews,0.0007307941332450559,0.0
2021,Will Barton,0.0007307941332450559,0.0
2021,Will Magnay,0.0007307941332450559,0.0
2021,Willie Cauley-Stein,0.0007307941332450559,0.0
2021,Willy Hernangómez,0.0007307941332450559,0.0
2021,Xavier Tillman Sr.,0.0007307941332450559,0.0
2021,Yogi Ferrell,0.0007307941332450559,0.0
2021,Yuta Watanabe,0.0007307941332450559,0.0
2021,Zach LaVine,0.0007307941332450559,0.0
2021,Zeke Nnaji,0.0007307941332450559,0.0
2021,Zion Williamson,0.0007307941332450559,0.0
2020,Aaron Gordon,0.0007307941332450559,0.0
2020,Aaron Holiday,0.0007307941332450559,0.0
2020,Abdel Nader,0.0007307941332450559,0.0
2020,Adam Mokoka,0.0007307941332450559,0.0
2020,Admiral Schofield,0.0007307941332450559,0.0
2020,Al Horford,0.0007307941332450559,0.0
2020,Al-Farouq Aminu,0.0007307941332450559,0.0
2020,Alec Burks,0.0007307941332450559,0.0
2020,Alen Smailagić,0.0007307941332450559,0.0
2020,Alex Caruso,0.0007307941332450559,0.0
2020,Alex Len,0.0007307941332450559,0.0
2020,Alfonzo McKinnie,0.0007307941332450559,0.0
2020,Alize Johnson,0.0007307941332450559,0.0
2020,Allen Crabbe,0.0007307941332450559,0.0
2020,Allonzo Trier,0.0007307941332450559,0.0
2020,Amile Jefferson,0.0007307941332450559,0.0
2020,Amir Coffey,0.0007307941332450559,0.0
2020,Andre Drummond,0.0008841236590783122,0.01
2020,Andre Iguodala,0.0007307941332450559,0.0
2020,Andre Roberson,0.0007307941332450559,0.0
2020,Andrew Wiggins,0.0007307941332450559,0.0
2020,Anfernee Simons,0.0007307941332450559,0.0
2020,Ante Žižić,0.0007307941332450559,0.0
2020,Anthony Davis,0.6441872084602223,0.4
2020,Anthony Tolliver,0.0007307941332450559,0.0
2020,Antonius Cleveland,0.0007307941332450559,0.0
2020,Anžejs Pasečņiks,0.0007307941332450559,0.0
2020,Aron Baynes,0.0007307941332450559,0.0
2020,Austin Rivers,0.0007307941332450559,0.0
2020,Avery Bradley,0.0007307941332450559,0.0
2020,B.J. Johnson,0.0007307941332450559,0.0
2020,Bam Adebayo,0.001026844520734342,0.034
2020,Ben McLemore,0.0007307941332450559,0.0
2020,Ben Simmons,0.38468575366676083,0.064
2020,Bismack Biyombo,0.0007307941332450559,0.0
2020,Blake Griffin,0.0007307941332450559,0.0
2020,Boban Marjanović,0.0007307941332450559,0.0
2020,Bobby Portis,0.0007307941332450559,0.0
2020,Bogdan Bogdanović,0.0007307941332450559,0.0
2020,Bojan Bogdanović,0.0007307941332450559,0.0
2020,Bol Bol,0.0007307941332450559,0.0
2020,Brad Wanamaker,0.0007307941332450559,0.0
2020,Bradley Beal,0.0007307941332450559,0.0
2020,Brandon Clarke,0.0007307941332450559,0.0
2020,Brandon Goodwin,0.0007307941332450559,0.0
2020,Brandon Ingram,0.0007307941332450559,0.0
2020,Brandon Knight,0.0007307941332450559,0.0
2020,Brian Bowen,0.0007307941332450559,0.0
2020,Brook Lopez,0.001026844520734342,0.008
2020,Bruce Brown,0.0007307941332450559,0.0
2020,Bruno Caboclo,0.0007307941332450559,0.0
2020,Bruno Fernando,0.0007307941332450559,0.0
2020,Bryn Forbes,0.0007307941332450559,0.0
2020,Buddy Hield,0.0007307941332450559,0.0
2020,C.J. Miles,0.0007307941332450559,0.0
2020,CJ McCollum,0.0007307941332450559,0.0
2020,Caleb Martin,0.0007307941332450559,0.0
2020,Caleb Swanigan,0.0007307941332450559,0.0
2020,Cam Reddish,0.0007307941332450559,0.0
2020,Cameron Johnson,0.0007307941332450559,0.0
2020,Cameron Payne,0.0007307941332450559,0.0
2020,Caris LeVert,0.0007307941332450559,0.0
2020,Carmelo Anthony,0.0007307941332450559,0.0
2020,Carsen Edwards,0.0007307941332450559,0.0
2020,Cedi Osman,0.0007307941332450559,0.0
2020,Chandler Hutchison,0.0007307941332450559,0.0
2020,Chandler Parsons,0.0007307941332450559,0.0
2020,Charlie Brown Jr.,0.0007307941332450559,0.0
2020,Chasson Randle,0.0007307941332450559,0.0
2020,Cheick Diallo,0.0007307941332450559,0.0
2020,Chimezie Metu,0.0007307941332450559,0.0
2020,Chris Boucher,0.0007307941332450559,0.0
2020,Chris Chiozza,0.0007307941332450559,0.0
2020,Chris Clemons,0.0007307941332450559,0.0
2020,Chris Paul,0.0007307941332450559,0.0
2020,Chris Silva,0.0007307941332450559,0.0
2020,Christian Wood,0.0007307941332450559,0.0
2020,Clint Capela,0.0007307941332450559,0.0
2020,Coby White,0.0007307941332450559,0.0
2020,Cody Martin,0.0007307941332450559,0.0
2020,Cody Zeller,0.0007307941332450559,0.0
2020,Collin Sexton,0.0007307941332450559,0.0
2020,Corey Brewer,0.0007307941332450559,0.0
2020,Cory Joseph,0.0007307941332450559,0.0
2020,Courtney Lee,0.0007307941332450559,0.0
2020,Cristiano Felício,0.0007307941332450559,0.0
2020,D'Angelo Russell,0.0007307941332450559,0.0
2020,D.J. Augustin,0.0007307941332450559,0.0
2020,D.J. Wilson,0.0007307941332450559,0.0
2020,DaQuan Jeffries,0.0007307941332450559,0.0
2020,Damian Jones,0.0007307941332450559,0.0
2020,Damian Lillard,0.0007307941332450559,0.0
2020,Damion Lee,0.0007307941332450559,0.0
2020,Damyean Dotson,0.0007307941332450559,0.0
2020,Daniel Gafford,0.0007307941332450559,0.0
2020,Daniel Theis,0.0007307941332450559,0.0
2020,Danilo Gallinari,0.0007307941332450559,0.0
2020,Danny Green,0.0007307941332450559,0.0
2020,Dante Exum,0.0007307941332450559,0.0
2020,Danuel House Jr.,0.0007307941332450559,0.0
2020,Dario Šarić,0.0007307941332450559,0.0
2020,Darius Bazley,0.0007307941332450559,0.0
2020,Darius Garland,0.0007307941332450559,0.0
2020,Daryl Macon,0.0007307941332450559,0.0
2020,David Nwaba,0.0007307941332450559,0.0
2020,De'Aaron Fox,0.0007307941332450559,0.0
2020,De'Andre Hunter,0.0007307941332450559,0.0
2020,De'Anthony Melton,0.0007307941332450559,0.0
2020,DeAndre Jordan,0.0007307941332450559,0.0
2020,DeAndre' Bembry,0.0007307941332450559,0.0
2020,DeMar DeRozan,0.0007307941332450559,0.0
2020,DeMarre Carroll,0.0007307941332450559,0.0
2020,Dean Wade,0.0007307941332450559,0.0
2020,Deandre Ayton,0.0007307941332450559,0.0
2020,Dejounte Murray,0.0007307941332450559,0.0
2020,Delon Wright,0.0007307941332450559,0.0
2020,Dennis Schröder,0.0007307941332450559,0.0
2020,Dennis Smith Jr.,0.0007307941332450559,0.0
2020,Denzel Valentine,0.0007307941332450559,0.0
2020,Deonte Burton,0.0007307941332450559,0.0
2020,Derrick Favors,0.0007307941332450559,0.0
2020,Derrick Jones Jr.,0.0007307941332450559,0.0
2020,Derrick Rose,0.0007307941332450559,0.0
2020,Derrick Walton,0.0007307941332450559,0.0
2020,Derrick White,0.0007307941332450559,0.0
2020,Devin Booker,0.0007307941332450559,0.0
2020,Devon Hall,0.0007307941332450559,0.0
2020,Devontae Cacok,0.0007307941332450559,0.0
2020,Devonte' Graham,0.0007307941332450559,0.0
2020,Dewan Hernandez,0.0007307941332450559,0.0
2020,Dewayne Dedmon,0.0007307941332450559,0.0
2020,Dillon Brooks,0.0007307941332450559,0.0
2020,Dion Waiters,0.0007307941332450559,0.0
2020,Domantas Sabonis,0.0007307941332450559,0.0
2020,Donovan Mitchell,0.0007307941332450559,0.0
2020,Donta Hall,0.0007307941332450559,0.0
2020,Donte DiVincenzo,0.0007307941332450559,0.0
2020,Dorian Finney-Smith,0.0007307941332450559,0.0
2020,Doug McDermott,0.0007307941332450559,0.0
2020,Dragan Bender,0.0007307941332450559,0.0
2020,Draymond Green,0.0007307941332450559,0.0
2020,Drew Eubanks,0.0007307941332450559,0.0
2020,Duncan Robinson,0.0007307941332450559,0.0
2020,Dusty Hannahs,0.0007307941332450559,0.0
2020,Dwayne Bacon,0.0007307941332450559,0.0
2020,Dwight Howard,0.0007307941332450559,0.0
2020,Dwight Powell,0.0007307941332450559,0.0
2020,Dāvis Bertāns,0.0007307941332450559,0.0
2020,Džanan Musa,0.0007307941332450559,0.0
2020,E'Twaun Moore,0.0007307941332450559,0.0
2020,Ed Davis,0.0007307941332450559,0.0
2020,Edmond Sumner,0.0007307941332450559,0.0
2020,Elfrid Payton,0.0007307941332450559,0.0
2020,Elie Okobo,0.0007307941332450559,0.0
2020,Emmanuel Mudiay,0.0007307941332450559,0.0
2020,Enes Freedom,0.0007307941332450559,0.0
2020,Eric Bledsoe,0.0007307941332450559,0.0
2020,Eric Gordon,0.0007307941332450559,0.0
2020,Eric Mika,0.0007307941332450559,0.0
2020,Eric Paschall,0.0007307941332450559,0.0
2020,Ersan İlyasova,0.0007307941332450559,0.0
2020,Evan Fournier,0.0007307941332450559,0.0
2020,Evan Turner,0.0007307941332450559,0.0
2020,Frank Jackson,0.0007307941332450559,0.0
2020,Frank Kaminsky,0.0007307941332450559,0.0
2020,Frank Mason III,0.0007307941332450559,0.0
2020,Frank Ntilikina,0.0007307941332450559,0.0
2020,Fred VanVleet,0.0007307941332450559,0.0
2020,Furkan Korkmaz,0.0007307941332450559,0.0
2020,Gabe Vincent,0.0007307941332450559,0.0
2020,Garrett Temple,0.0007307941332450559,0.0
2020,Garrison Mathews,0.0007307941332450559,0.0
2020,Gary Clark,0.0007307941332450559,0.0
2020,Gary Harris,0.0007307941332450559,0.0
2020,Gary Payton II,0.0007307941332450559,0.0
2020,Gary Trent Jr.,0.0007307941332450559,0.0
2020,George Hill,0.0007307941332450559,0.0
2020,Georges Niang,0.0007307941332450559,0.0
2020,Giannis Antetokounmpo,0.6379987175014308,0.864
2020,Glenn Robinson III,0.0007307941332450559,0.0
2020,Goga Bitadze,0.0007307941332450559,0.0
2020,Goran Dragić,0.0007307941332450559,0.0
2020,Gordon Hayward,0.0007307941332450559,0.0
2020,Gorgui Dieng,0.0007307941332450559,0.0
2020,Grant Williams,0.0007307941332450559,0.0
2020,Grayson Allen,0.0007307941332450559,0.0
2020,Hamidou Diallo,0.0007307941332450559,0.0
2020,Harrison Barnes,0.0007307941332450559,0.0
2020,Harry Giles,0.0007307941332450559,0.0
2020,Hassan Whiteside,0.012302723643061883,0.006
2020,Henry Ellenson,0.0007307941332450559,0.0
2020,Ian Mahinmi,0.0007307941332450559,0.0
2020,Ignas Brazdeikis,0.0007307941332450559,0.0
2020,Iman Shumpert,0.0007307941332450559,0.0
2020,Isaac Bonga,0.0007307941332450559,0.0
2020,Isaiah Hartenstein,0.0007307941332450559,0.0
2020,Isaiah Roby,0.0007307941332450559,0.0
2020,Isaiah Thomas,0.0007307941332450559,0.0
2020,Ish Smith,0.0007307941332450559,0.0
2020,Ivica Zubac,0.0007307941332450559,0.0
2020,J.J. Barea,0.0007307941332450559,0.0
2020,J.J. Redick,0.0007307941332450559,0.0
2020,J.P. Macura,0.0007307941332450559,0.0
2020,J.R. Smith,0.0007307941332450559,0.0
2020,Ja Morant,0.0007307941332450559,0.0
2020,JaKarr Sampson,0.0007307941332450559,0.0
2020,JaMychal Green,0.0007307941332450559,0.0
2020,JaVale McGee,0.0007307941332450559,0.0
2020,Jabari Parker,0.0007307941332450559,0.0
2020,Jacob Evans,0.0007307941332450559,0.0
2020,Jae Crowder,0.0007307941332450559,0.0
2020,Jahlil Okafor,0.0007307941332450559,0.0
2020,Jake Layman,0.0007307941332450559,0.0
2020,Jakob Poeltl,0.0007307941332450559,0.0
2020,Jalen Brunson,0.0007307941332450559,0.0
2020,Jalen Lecque,0.0007307941332450559,0.0
2020,Jalen McDaniels,0.0007307941332450559,0.0
2020,Jamal Crawford,0.0007307941332450559,0.0
2020,Jamal Murray,0.0007307941332450559,0.0
2020,James Ennis III,0.0007307941332450559,0.0
2020,James Harden,0.0007307941332450559,0.0
2020,James Johnson,0.0007307941332450559,0.0
2020,Jared Dudley,0.0007307941332450559,0.0
2020,Jared Harper,0.0007307941332450559,0.0
2020,Jaren Jackson Jr.,0.0007307941332450559,0.0
2020,Jarred Vanderbilt,0.0007307941332450559,0.0
2020,Jarrell Brantley,0.0007307941332450559,0.0
2020,Jarrett Allen,0.0007307941332450559,0.002
2020,Jarrett Culver,0.0007307941332450559,0.0
2020,Jarrod Uthoff,0.0007307941332450559,0.0
2020,Javonte Green,0.0007307941332450559,0.0
2020,Jaxson Hayes,0.0007307941332450559,0.0
2020,Jaylen Brown,0.0007307941332450559,0.0
2020,Jaylen Hoard,0.0007307941332450559,0.0
2020,Jaylen Nowell,0.0007307941332450559,0.0
2020,Jayson Tatum,0.0008841236590783122,0.0
2020,Jeff Green,0.0007307941332450559,0.0
2020,Jeff Teague,0.0007307941332450559,0.0
2020,Jerami Grant,0.0007307941332450559,0.0
2020,Jeremiah Martin,0.0007307941332450559,0.0
2020,Jeremy Lamb,0.0007307941332450559,0.0
2020,Jeremy Pargo,0.0007307941332450559,0.0
2020,Jerian Grant,0.0007307941332450559,0.0
2020,Jerome Robinson,0.0007307941332450559,0.0
2020,Jevon Carter,0.0007307941332450559,0.0
2020,Jimmy Butler,0.0007307941332450559,0.0
2020,Joakim Noah,0.0007307941332450559,0.0
2020,Joe Chealey,0.0007307941332450559,0.0
2020,Joe Harris,0.0007307941332450559,0.0
2020,Joe Ingles,0.0007307941332450559,0.0
2020,Joel Embiid,0.0007307941332450559,0.0
2020,John Collins,0.0007307941332450559,0.0
2020,John Henson,0.0007307941332450559,0.0
2020,John Konchar,0.0007307941332450559,0.0
2020,Johnathan Motley,0.0007307941332450559,0.0
2020,Johnathan Williams,0.0007307941332450559,0.0
2020,Jonah Bolden,0.0007307941332450559,0.0
2020,Jonas Valančiūnas,0.0007307941332450559,0.0
2020,Jonathan Isaac,0.0007307941332450559,0.0
2020,Jordan Bell,0.0007307941332450559,0.0
2020,Jordan Bone,0.0007307941332450559,0.0
2020,Jordan Clarkson,0.0007307941332450559,0.0
2020,Jordan McLaughlin,0.0007307941332450559,0.0
2020,Jordan McRae,0.0007307941332450559,0.0
2020,Jordan Poole,0.0007307941332450559,0.0
2020,Josh Gray,0.0007307941332450559,0.0
2020,Josh Hart,0.0007307941332450559,0.0
2020,Josh Jackson,0.0007307941332450559,0.0
2020,Josh Magette,0.0007307941332450559,0.0
2020,Josh Okogie,0.0007307941332450559,0.0
2020,Josh Reaves,0.0007307941332450559,0.0
2020,Josh Richardson,0.0007307941332450559,0.0
2020,Jrue Holiday,0.0007307941332450559,0.0
2020,Juan Toscano-Anderson,0.0007307941332450559,0.0
2020,Juancho Hernangómez,0.0007307941332450559,0.0
2020,Julius Randle,0.0007307941332450559,0.0
2020,Justin Anderson,0.0007307941332450559,0.0
2020,Justin Holiday,0.0007307941332450559,0.0
2020,Justin Jackson,0.0007307941332450559,0.0
2020,Justin James,0.0007307941332450559,0.0
2020,Justin Patton,0.0007307941332450559,0.0
2020,Justin Robinson,0.0007307941332450559,0.0
2020,Justin Wright-Foreman,0.0007307941332450559,0.0
2020,Justise Winslow,0.0007307941332450559,0.0
2020,Jusuf Nurkić,0.0007307941332450559,0.0
2020,Juwan Morgan,0.0007307941332450559,0.0
2020,KZ Okpala,0.0007307941332450559,0.0
2020,Kadeem Allen,0.0007307941332450559,0.0
2020,Karl-Anthony Towns,0.0007307941332450559,0.0
2020,Kawhi Leonard,0.0007307941332450559,0.01
2020,Keita Bates-Diop,0.0007307941332450559,0.0
2020,Kelan Martin,0.0007307941332450559,0.0
2020,Keldon Johnson,0.0007307941332450559,0.0
2020,Kelly Olynyk,0.0007307941332450559,0.0
2020,Kelly Oubre Jr.,0.0007307941332450559,0.0
2020,Kemba Walker,0.0007307941332450559,0.0
2020,Kendrick Nunn,0.0007307941332450559,0.0
2020,Kenrich Williams,0.0007307941332450559,0.0
2020,Kent Bazemore,0.0007307941332450559,0.0
2020,Kentavious Caldwell-Pope,0.0007307941332450559,0.0
2020,Kevin Hervey,0.0007307941332450559,0.0
2020,Kevin Huerter,0.0007307941332450559,0.0
2020,Kevin Knox,0.0007307941332450559,0.0
2020,Kevin Love,0.0007307941332450559,0.0
2020,Kevin Porter Jr.,0.0007307941332450559,0.0
2020,Kevon Looney,0.0007307941332450559,0.0
2020,Khem Birch,0.0007307941332450559,0.0
2020,Khris Middleton,0.0007307941332450559,0.0
2020,Khyri Thomas,0.0007307941332450559,0.0
2020,Kostas Antetokounmpo,0.0007307941332450559,0.0
2020,Kris Dunn,0.0007307941332450559,0.0
2020,Kristaps Porziņģis,0.0007307941332450559,0.0
2020,Ky Bowman,0.0007307941332450559,0.0
2020,Kyle Alexander,0.0007307941332450559,0.0
2020,Kyle Anderson,0.0007307941332450559,0.0
2020,Kyle Guy,0.0007307941332450559,0.0
2020,Kyle Korver,0.0007307941332450559,0.0
2020,Kyle Kuzma,0.0007307941332450559,0.0
2020,Kyle Lowry,0.0007307941332450559,0.0
2020,Kyle O'Quinn,0.0007307941332450559,0.0
2020,Kyrie Irving,0.0007307941332450559,0.0
2020,LaMarcus Aldridge,0.0007307941332450559,0.0
2020,Lance Thomas,0.0007307941332450559,0.0
2020,Landry Shamet,0.0007307941332450559,0.0
2020,Langston Galloway,0.0007307941332450559,0.0
2020,Larry Nance Jr.,0.0007307941332450559,0.0
2020,Lauri Markkanen,0.0007307941332450559,0.0
2020,LeBron James,0.0008841236590783122,0.0
2020,Lonnie Walker IV,0.0007307941332450559,0.0
2020,Lonzo Ball,0.0007307941332450559,0.0
2020,Lou Williams,0.0007307941332450559,0.0
2020,Louis King,0.0007307941332450559,0.0
2020,Luc Mbah a Moute,0.0007307941332450559,0.0
2020,Luguentz Dort,0.0007307941332450559,0.0
2020,Luka Dončić,0.0007307941332450559,0.0
2020,Luka Šamanić,0.0007307941332450559,0.0
2020,Luke Kennard,0.0007307941332450559,0.0
2020,Luke Kornet,0.0007307941332450559,0.0
2020,Malcolm Brogdon,0.0007307941332450559,0.0
2020,Malcolm Miller,0.0007307941332450559,0.0
2020,Malik Beasley,0.0007307941332450559,0.0
2020,Malik Monk,0.0007307941332450559,0.0
2020,Malik Newman,0.0007307941332450559,0.0
2020,Marc Gasol,0.0007307941332450559,0.0
2020,Marco Belinelli,0.0007307941332450559,0.0
2020,Marcus Morris,0.0007307941332450559,0.0
2020,Marcus Smart,0.1129894651026659,0.014
2020,Marial Shayok,0.0007307941332450559,0.0
2020,Mario Hezonja,0.0007307941332450559,0.0
2020,Markelle Fultz,0.0007307941332450559,0.0
2020,Markieff Morris,0.0007307941332450559,0.0
2020,Marko Guduric,0.0007307941332450559,0.0
2020,Marques Bolden,0.0007307941332450559,0.0
2020,Marquese Chriss,0.0007307941332450559,0.0
2020,Marvin Bagley III,0.0007307941332450559,0.0
2020,Marvin Williams,0.0007307941332450559,0.0
2020,Mason Plumlee,0.0007307941332450559,0.0
2020,Matisse Thybulle,0.0007307941332450559,0.0
2020,Matt Mooney,0.0007307941332450559,0.0
2020,Matt Thomas,0.0007307941332450559,0.0
2020,Matthew Dellavedova,0.0007307941332450559,0.0
2020,Maurice Harkless,0.0007307941332450559,0.0
2020,Max Strus,0.0007307941332450559,0.0
2020,Maxi Kleber,0.0007307941332450559,0.0
2020,Melvin Frazier,0.0007307941332450559,0.0
2020,Meyers Leonard,0.0007307941332450559,0.0
2020,Mfiondu Kabengele,0.0007307941332450559,0.0
2020,Michael Carter-Williams,0.0007307941332450559,0.0
2020,Michael Frazier,0.0007307941332450559,0.0
2020,Michael Kidd-Gilchrist,0.0007307941332450559,0.0
2020,Michael Porter Jr.,0.0007307941332450559,0.0
2020,Mikal Bridges,0.0007307941332450559,0.0
2020,Mike Conley,0.0007307941332450559,0.0
2020,Mike Muscala,0.0007307941332450559,0.0
2020,Mike Scott,0.0007307941332450559,0.0
2020,Miles Bridges,0.0007307941332450559,0.0
2020,Mitchell Robinson,0.0007307941332450559,0.0
2020,Miye Oni,0.0007307941332450559,0.0
2020,Mo Bamba,0.0007307941332450559,0.0
2020,Monte Morris,0.0007307941332450559,0.0
2020,Montrezl Harrell,0.0007307941332450559,0.0
2020,Moritz Wagner,0.0007307941332450559,0.0
2020,Moses Brown,0.0007307941332450559,0.0
2020,Mychal Mulder,0.0007307941332450559,0.0
2020,Myles Turner,0.0007307941332450559,0.0
2020,Nassir Little,0.0007307941332450559,0.0
2020,Naz Mitrou-Long,0.0007307941332450559,0.0
2020,Naz Reid,0.0007307941332450559,0.0
2020,Nemanja Bjelica,0.0007307941332450559,0.0
2020,Nerlens Noel,0.0007307941332450559,0.0
2020,Nic Claxton,0.0007307941332450559,0.0
2020,Nickeil Alexander-Walker,0.0007307941332450559,0.0
2020,Nicolas Batum,0.0007307941332450559,0.0
2020,Nicolò Melli,0.0007307941332450559,0.0
2020,Nigel Williams-Goss,0.0007307941332450559,0.0
2020,Nikola Jokić,0.0007307941332450559,0.0
2020,Nikola Vučević,0.0007307941332450559,0.0
2020,Noah Vonleh,0.0007307941332450559,0.0
2020,Norman Powell,0.0007307941332450559,0.0
2020,Norvel Pelle,0.0007307941332450559,0.0
2020,OG Anunoby,0.0008841236590783122,0.0
2020,Omari Spellman,0.0007307941332450559,0.0
2020,Oshae Brissett,0.0007307941332450559,0.0
2020,Otto Porter Jr.,0.0007307941332450559,0.0
2020,P.J. Tucker,0.0007307941332450559,0.0
2020,P.J. Washington,0.0007307941332450559,0.0
2020,PJ Dozier,0.0007307941332450559,0.0
2020,Pascal Siakam,0.0008841236590783122,0.0
2020,Pat Connaughton,0.0007307941332450559,0.0
2020,Patrick Beverley,0.0007307941332450559,0.014
2020,Patrick McCaw,0.0007307941332450559,0.0
2020,Patrick Patterson,0.0007307941332450559,0.0
2020,Patty Mills,0.0007307941332450559,0.0
2020,Paul George,0.0007307941332450559,0.0
2020,Paul Millsap,0.0007307941332450559,0.0
2020,Paul Watson,0.0007307941332450559,0.0
2020,Quinn Cook,0.0007307941332450559,0.0
2020,Quinndary Weatherspoon,0.0007307941332450559,0.0
2020,RJ Barrett,0.0007307941332450559,0.0
2020,Rajon Rondo,0.0007307941332450559,0.0
2020,Raul Neto,0.0007307941332450559,0.0
2020,Rayjon Tucker,0.0007307941332450559,0.0
2020,Reggie Bullock,0.0007307941332450559,0.0
2020,Reggie Jackson,0.0007307941332450559,0.0
2020,Richaun Holmes,0.0007307941332450559,0.0
2020,Ricky Rubio,0.0007307941332450559,0.0
2020,Robert Covington,0.0007307941332450559,0.0
2020,Robert Williams,0.0007307941332450559,0.0
2020,Robin Lopez,0.0007307941332450559,0.0
2020,Rodions Kurucs,0.0007307941332450559,0.0
2020,Rodney Hood,0.0007307941332450559,0.0
2020,Rodney McGruder,0.0007307941332450559,0.0
2020,Romeo Langford,0.0007307941332450559,0.0
2020,Rondae Hollis-Jefferson,0.0007307941332450559,0.0
2020,Royce O'Neale,0.0007307941332450559,0.0
2020,Rudy Gay,0.0007307941332450559,0.0
2020,Rudy Gobert,0.6648731944020835,0.374
2020,Rui Hachimura,0.0007307941332450559,0.0
2020,Russell Westbrook,0.0007307941332450559,0.0
2020,Ryan Anderson,0.0007307941332450559,0.0
2020,Ryan Arcidiacono,0.0007307941332450559,0.0
2020,Ryan Broekhoff,0.0007307941332450559,0.0
2020,Sekou Doumbouya,0.0007307941332450559,0.0
2020,Semi Ojeleye,0.0007307941332450559,0.0
2020,Serge Ibaka,0.0007307941332450559,0.0
2020,Seth Curry,0.0007307941332450559,0.0
2020,Shabazz Napier,0.0007307941332450559,0.0
2020,Shai Gilgeous-Alexander,0.0007307941332450559,0.0
2020,Shake Milton,0.0007307941332450559,0.0
2020,Shamorie Ponds,0.0007307941332450559,0.0
2020,Shaquille Harrison,0.0007307941332450559,0.0
